
419.335993	6.699008E-5	7.080579E-5	6.936373E-5	-2.854145
419.738041	6.484062E-5	6.354854E-5	6.870851E-5	-2.639590
420.140089	6.241975E-5	8.149959E-5	7.530054E-5	-2.540495
420.542137	6.001494E-5	7.183842E-5	6.639142E-5	-2.477217
420.944184	5.758865E-5	6.581294E-5	6.449041E-5	-2.243454
421.346232	5.509314E-5	9.099454E-5	6.527689E-5	-2.078869
421.748280	5.282278E-5	6.702562E-5	5.805987E-5	-1.762298
422.150328	5.064892E-5	7.951418E-5	6.546788E-5	-1.735175
422.552376	4.863715E-5	7.187974E-5	6.128017E-5	-1.526205
422.954424	4.684689E-5	7.834524E-5	5.934188E-5	-1.367083
423.356472	4.540609E-5	7.800467E-5	6.029643E-5	-1.263099
423.758520	4.415874E-5	8.026296E-5	5.980790E-5	-0.995568
424.160568	4.320908E-5	8.491125E-5	5.489111E-5	-0.860732
424.562616	4.266215E-5	6.439876E-5	5.051760E-5	-0.646660
424.964664	4.232548E-5	6.402085E-5	5.366955E-5	-0.439377
425.366712	4.224924E-5	8.899195E-5	5.761644E-5	-0.265936
425.768760	4.245798E-5	7.092330E-5	5.745513E-5	-0.038505
426.170808	4.271397E-5	6.194401E-5	5.347315E-5	0.040725
426.572855	4.312257E-5	8.404034E-5	5.668934E-5	0.236275
426.974903	4.367150E-5	7.976103E-5	5.896255E-5	0.384733
427.376951	4.407990E-5	8.407348E-5	5.665009E-5	0.649942
427.778999	4.447124E-5	8.016476E-5	6.253050E-5	0.851403
428.181047	4.476867E-5	9.282884E-5	6.531194E-5	0.962621
428.583095	4.494690E-5	6.860238E-5	5.683820E-5	1.030316
428.985143	4.487577E-5	8.018277E-5	5.911011E-5	1.236858
429.387191	4.463516E-5	6.777288E-5	6.045475E-5	1.330992
429.789239	4.407132E-5	8.387392E-5	6.471802E-5	1.468574
430.191287	4.327821E-5	8.408970E-5	6.143153E-5	1.562960
430.593335	4.212132E-5	9.262264E-5	5.940692E-5	1.785380
430.995383	4.082762E-5	6.871968E-5	5.801657E-5	1.879068
431.397431	3.924854E-5	7.427269E-5	5.867544E-5	2.018323
431.799479	3.738944E-5	7.445986E-5	6.014358E-5	1.988031
432.201527	3.542804E-5	7.072217E-5	5.386660E-5	2.196155
432.603574	3.332703E-5	5.992611E-5	4.859855E-5	2.256378
433.005622	3.085714E-5	6.654414E-5	5.066181E-5	2.504439
433.407670	2.846496E-5	8.381397E-5	4.950876E-5	2.481829
433.809718	2.607667E-5	6.313415E-5	4.189167E-5	2.604075
434.211766	2.354562E-5	7.778154E-5	4.071716E-5	2.847819
434.613814	2.123768E-5	5.758908E-5	3.672730E-5	2.922560
435.015862	1.890782E-5	6.430055E-5	3.555840E-5	2.989268
435.417910	1.674618E-5	6.629347E-5	2.916927E-5	-3.040737
435.819958	1.464924E-5	5.953155E-5	2.864696E-5	-2.940730
436.222006	1.272184E-5	5.612645E-5	2.700014E-5	-2.863482
436.624054	1.103240E-5	7.101365E-5	2.290413E-5	-2.654617
437.026102	9.587289E-6	5.547823E-5	2.010816E-5	-2.551827
437.428150	8.388773E-6	6.696811E-5	1.863634E-5	-2.265678
437.830198	7.415811E-6	5.262724E-5	1.464240E-5	-2.030349
438.232246	6.622254E-6	6.295783E-5	1.483710E-5	-1.836186
438.634293	6.106645E-6	5.810805E-5	1.202883E-5	-1.603336
439.036341	5.875943E-6	6.987358E-5	1.222771E-5	-1.157522
439.438389	5.858475E-6	5.850226E-5	1.209507E-5	-0.784874
439.840437	6.011743E-6	5.803644E-5	1.275804E-5	-0.485338
440.242485	6.393067E-6	5.849348E-5	1.486972E-5	-0.184510
440.644533	6.890437E-6	5.726467E-5	1.620280E-5	-0.040069
441.046581	7.564043E-6	4.389162E-5	1.673994E-5	0.106445
441.448629	8.263516E-6	3.997850E-5	1.574504E-5	0.328951
441.850677	9.103498E-6	5.554888E-5	2.041800E-5	0.461033
442.252725	9.902677E-6	4.922743E-5	1.989801E-5	0.710047
442.654773	1.076975E-5	5.153208E-5	2.147621E-5	0.843334
443.056821	1.156503E-5	4.643267E-5	2.345557E-5	0.875820
443.458869	1.229777E-5	4.918584E-5	2.225273E-5	0.928983
443.860917	1.295840E-5	3.956527E-5	2.738238E-5	1.149545
444.262964	1.345319E-5	4.684673E-5	2.411117E-5	1.130797
444.665012	1.390756E-5	4.894245E-5	2.477557E-5	1.237183
445.067060	1.427534E-5	3.805961E-5	2.432167E-5	1.300874
445.469108	1.445050E-5	4.534780E-5	2.515743E-5	1.402571
445.871156	1.451259E-5	3.775616E-5	2.456217E-5	1.571399
446.273204	1.450568E-5	3.877995E-5	2.441319E-5	1.607763
446.675252	1.453733E-5	4.564880E-5	2.561807E-5	1.465641
447.077300	1.437067E-5	3.530909E-5	2.180433E-5	1.708959
447.479348	1.430977E-5	3.732333E-5	2.187322E-5	1.586926
447.881396	1.422508E-5	3.736993E-5	2.156789E-5	1.728570
448.283444	1.415076E-5	3.465444E-5	2.000577E-5	1.737997
448.685492	1.419375E-5	4.284826E-5	1.978152E-5	1.662224
449.087540	1.438617E-5	3.376359E-5	1.709421E-5	1.630741
449.489588	1.466773E-5	3.216931E-5	1.766263E-5	1.845489
449.891636	1.510434E-5	3.802351E-5	1.822782E-5	1.800507
450.293683	1.573760E-5	2.741508E-5	1.606344E-5	1.708043
450.695731	1.648207E-5	3.289491E-5	1.787613E-5	1.717833
451.097779	1.734079E-5	2.962291E-5	1.809808E-5	1.773590
451.499827	1.835509E-5	4.119467E-5	1.970086E-5	1.868331
451.901875	1.942202E-5	2.898550E-5	1.902328E-5	1.820431
452.303923	2.048552E-5	3.451390E-5	2.158568E-5	2.060581
452.705971	2.166592E-5	2.739400E-5	2.427313E-5	1.878790
453.108019	2.269099E-5	3.889523E-5	3.037593E-5	1.949592
453.510067	2.376699E-5	3.109983E-5	2.324357E-5	1.684623
453.912115	2.466136E-5	2.557117E-5	2.070897E-5	1.932214
454.314163	2.527487E-5	3.182289E-5	2.526893E-5	2.180392
454.716211	2.571225E-5	4.180438E-5	2.623607E-5	2.169125
455.118259	2.599430E-5	2.770974E-5	2.476472E-5	2.203584
455.520307	2.598154E-5	2.832174E-5	2.347945E-5	2.226093
455.922354	2.565792E-5	3.397683E-5	2.678788E-5	2.397859
456.324402	2.523181E-5	2.440142E-5	2.136287E-5	2.343193
456.726450	2.424281E-5	3.843937E-5	2.752638E-5	2.697758
457.128498	2.334901E-5	1.800944E-5	2.255016E-5	2.689091
457.530546	2.211915E-5	2.650632E-5	2.266448E-5	2.593053
457.932594	2.067630E-5	2.269088E-5	2.154911E-5	2.780704
458.334642	1.913801E-5	2.791896E-5	2.165005E-5	2.803717
458.736690	1.751394E-5	1.995488E-5	1.896221E-5	2.997350
459.138738	1.575762E-5	3.044905E-5	1.758577E-5	3.061448
459.540786	1.407319E-5	2.832437E-5	1.772516E-5	3.076634
459.942834	1.242046E-5	2.653480E-5	1.500316E-5	3.109488
460.344882	1.087003E-5	2.981325E-5	1.323737E-5	-2.843904
460.746930	9.465474E-6	2.854384E-5	1.092486E-5	-2.888642
461.148978	8.270657E-6	3.201031E-5	8.909554E-6	-2.871095
461.551026	7.292581E-6	3.067847E-5	6.510362E-6	-2.483201
461.953073	6.500756E-6	3.172709E-5	4.732023E-6	-2.384075
462.355121	6.017483E-6	3.155108E-5	2.251484E-6	-1.904413
462.757169	5.856361E-6	2.825000E-5	1.864285E-6	-0.671851
463.159217	6.030823E-6	3.694546E-5	4.060079E-6	0.045845
463.561265	6.565695E-6	2.848700E-5	6.210357E-6	0.218022
463.963313	7.479303E-6	3.337031E-5	9.236014E-6	0.515005
464.365361	8.802872E-6	2.792449E-5	1.266353E-5	0.614866
464.767409	1.052736E-5	2.538311E-5	1.453176E-5	0.603462
465.169457	1.263266E-5	2.488398E-5	1.720735E-5	0.830110
465.571505	1.520352E-5	4.266684E-5	2.244346E-5	0.862227
465.973553	1.820001E-5	2.754706E-5	2.322392E-5	0.917444
466.375601	2.157115E-5	2.597012E-5	2.362945E-5	1.020177
466.777649	2.544180E-5	2.233569E-5	2.524631E-5	1.121450
467.179697	2.958663E-5	2.378036E-5	3.323651E-5	1.221461
467.581745	3.411736E-5	2.832173E-5	3.466645E-5	1.101763
467.983792	3.876467E-5	2.395695E-5	3.290449E-5	1.309326
468.385840	4.369580E-5	3.144201E-5	3.915569E-5	1.387277
468.787888	4.868965E-5	3.236727E-5	3.684541E-5	1.437621
469.189936	5.373100E-5	1.573483E-5	3.271006E-5	1.686182
469.591984	5.856369E-5	2.796450E-5	4.609239E-5	1.884894
469.994032	6.346042E-5	1.984007E-5	4.516307E-5	1.814003
470.396080	6.784964E-5	2.123407E-5	4.467531E-5	1.920486
470.798128	7.187461E-5	2.129890E-5	4.213403E-5	1.980329
471.200176	7.531463E-5	2.361052E-5	4.823643E-5	2.256307
471.602224	7.824378E-5	2.217767E-5	4.330870E-5	2.323035
472.004272	8.028061E-5	2.887308E-5	5.231069E-5	2.479155
472.406320	8.180441E-5	2.377982E-5	4.942361E-5	2.486360
472.808368	8.234150E-5	2.648197E-5	5.012530E-5	2.628560
473.210416	8.206244E-5	2.855507E-5	5.166006E-5	2.548189
473.612463	8.097136E-5	2.532349E-5	4.629327E-5	2.756527
474.014511	7.907109E-5	2.255192E-5	4.601533E-5	2.835832
474.416559	7.632114E-5	1.847185E-5	3.806621E-5	2.846970
474.818607	7.296200E-5	2.094340E-5	3.746805E-5	2.988715
475.220655	6.889511E-5	2.791856E-5	4.175829E-5	-2.929103
475.622703	6.446973E-5	2.361874E-5	3.157330E-5	-2.870951
476.024751	5.959095E-5	2.238514E-5	3.249003E-5	-2.705960
476.426799	5.457456E-5	2.522208E-5	3.882837E-5	-2.569412
476.828847	4.950304E-5	1.984457E-5	2.833498E-5	-2.454117
477.230895	4.460590E-5	2.518644E-5	2.880016E-5	-2.102589
477.632943	3.991273E-5	2.192242E-5	2.664773E-5	-2.110603
478.034991	3.557302E-5	1.528884E-5	2.345359E-5	-1.883376
478.437039	3.186275E-5	1.718153E-5	2.139031E-5	-1.648225
478.839087	2.867714E-5	1.996296E-5	2.000900E-5	-1.436440
479.241135	2.636688E-5	1.618413E-5	2.097208E-5	-1.248275
479.643182	2.480121E-5	1.933949E-5	1.823122E-5	-0.943980
480.045230	2.416026E-5	1.787376E-5	1.823630E-5	-0.863819
480.447278	2.443000E-5	1.675318E-5	1.852771E-5	-0.412713
480.849326	2.560547E-5	1.311279E-5	1.738210E-5	-0.063566
481.251374	2.774847E-5	1.627529E-5	1.973345E-5	0.156304
481.653422	3.076252E-5	1.307835E-5	2.279077E-5	0.247142
482.055470	3.461704E-5	1.941035E-5	2.739337E-5	0.433539
482.457518	3.907575E-5	1.909403E-5	2.749470E-5	0.760707
482.859566	4.429934E-5	9.993308E-6	2.400277E-5	0.824012
483.261614	5.001715E-5	1.762057E-5	2.670294E-5	1.221259
483.663662	5.625294E-5	1.542149E-5	3.047774E-5	1.180299
484.065710	6.293955E-5	1.464209E-5	2.657370E-5	1.078151
484.467758	6.962489E-5	1.436324E-5	2.834146E-5	1.564606
484.869806	7.656934E-5	1.032714E-5	2.753982E-5	1.841688
485.271854	8.363306E-5	9.721283E-6	2.892964E-5	1.835615
485.673901	9.040711E-5	1.805514E-5	4.629471E-5	1.984680
486.075949	9.701760E-5	4.228242E-6	3.030304E-5	1.966314
486.477997	0.000103	7.778376E-6	2.450339E-5	2.054375
486.880045	0.000109	7.101141E-6	3.288757E-5	2.726802
487.282093	0.000114	1.286381E-5	4.629635E-5	2.679863
487.684141	0.000119	1.365111E-5	5.029408E-5	2.561861
488.086189	0.000123	1.230204E-5	4.613658E-5	2.630400
488.488237	0.000126	8.382527E-6	3.436618E-5	2.661991
488.890285	0.000128	9.234687E-6	4.272227E-5	2.975730
489.292333	0.000129	1.105468E-5	3.773295E-5	3.133002
489.694381	0.000129	1.031331E-5	4.618123E-5	-2.762339
490.096429	0.000129	1.431942E-5	5.532111E-5	-2.904920
490.498477	0.000127	7.383948E-6	4.523564E-5	-2.883962
490.900525	0.000125	9.539831E-6	4.624818E-5	-2.789653
491.302572	0.000121	9.485031E-6	4.278732E-5	-2.976313
491.704620	0.000117	9.222169E-6	3.498159E-5	-2.459574
492.106668	0.000112	6.255521E-6	3.108482E-5	-2.244834
492.508716	0.000107	8.443231E-6	4.223803E-5	-2.144872
492.910764	0.000101	1.409799E-5	4.238808E-5	-2.087774
493.312812	9.447877E-5	6.815298E-6	2.414527E-5	-1.916633
493.714860	8.785352E-5	1.743950E-5	4.781993E-5	-1.740391
494.116908	8.122386E-5	1.211402E-5	3.809052E-5	-1.660302
494.518956	7.475968E-5	1.222743E-5	3.849597E-5	-1.526548
494.921004	6.841049E-5	7.773551E-6	3.322000E-5	-1.667611
495.323052	6.251508E-5	5.932914E-6	2.024519E-5	-1.117370
495.725100	5.714647E-5	9.573397E-6	2.852942E-5	-1.150333
496.127148	5.218423E-5	1.029468E-5	1.817540E-5	-1.263674
496.529196	4.805405E-5	6.248781E-6	1.862320E-5	-0.405516
496.931244	4.460916E-5	8.434745E-6	2.357284E-5	-0.187300
497.333291	4.185398E-5	5.887207E-6	2.189190E-5	-0.288713
497.735339	3.991711E-5	1.004759E-5	2.052390E-5	-0.075271
498.137387	3.891420E-5	1.060119E-5	2.285838E-5	0.177958
498.539435	3.849954E-5	8.332202E-6	2.136627E-5	0.405475
498.941483	3.882943E-5	5.975952E-6	1.961359E-5	0.708656
499.343531	3.984344E-5	9.867876E-6	2.356927E-5	0.802937
499.745579	4.148278E-5	9.582322E-6	2.568361E-5	0.796178
500.147627	4.357750E-5	9.619468E-6	1.731136E-5	0.883079
500.549675	4.595932E-5	9.461419E-6	1.767481E-5	1.550794
500.951723	4.875559E-5	7.199948E-6	2.350183E-5	1.515566
501.353771	5.183525E-5	8.688010E-6	2.721018E-5	1.561831
501.755819	5.492257E-5	5.681969E-6	2.079805E-5	1.692038
502.157867	5.810052E-5	6.918702E-6	2.060383E-5	1.792855
502.559915	6.132523E-5	9.729956E-6	1.480346E-5	2.480336
502.961962	6.423060E-5	8.859121E-6	3.068028E-5	2.312015
503.364010	6.722730E-5	8.938311E-6	2.182257E-5	2.134436
503.766058	6.981314E-5	8.667257E-6	2.237423E-5	2.687134
504.168106	7.214217E-5	9.831709E-6	2.519284E-5	2.431015
504.570154	7.420742E-5	1.105559E-5	2.245306E-5	2.810913
504.972202	7.613697E-5	5.007157E-6	1.671196E-5	-3.095642
505.374250	7.748630E-5	1.305591E-5	3.356597E-5	-2.998993
505.776298	7.858935E-5	1.378088E-5	3.227938E-5	2.827853
506.178346	7.945162E-5	1.127072E-5	2.104579E-5	-2.608439
506.580394	7.982550E-5	8.379339E-6	2.675383E-5	-2.849980
506.982442	7.979196E-5	1.293942E-5	3.393992E-5	-3.008613
507.384490	7.966161E-5	1.439016E-5	2.317749E-5	-2.891396
507.786538	7.926276E-5	7.611028E-6	1.589051E-5	-2.917216
508.188586	7.827180E-5	1.225081E-5	2.110462E-5	-2.464454
508.590634	7.731395E-5	1.078354E-5	1.925000E-5	-2.438861
508.992681	7.600199E-5	6.880812E-6	1.504288E-5	-1.718261
509.394729	7.449429E-5	1.134931E-5	2.019824E-5	-1.957441
509.796777	7.284447E-5	8.140837E-6	2.128658E-5	-1.796190
510.198825	7.099526E-5	1.415887E-5	1.435653E-5	-1.823068
510.600873	6.911269E-5	8.144832E-6	1.478093E-5	-1.474374
511.002921	6.725418E-5	1.039089E-5	1.667791E-5	-1.338377
511.404969	6.527794E-5	5.844828E-6	1.034461E-5	-1.236535
511.807017	6.331008E-5	8.329575E-6	1.307845E-5	-0.930470
512.209065	6.134033E-5	1.095436E-5	9.430024E-6	-1.011503
512.611113	5.961174E-5	8.112638E-6	1.508881E-5	-0.512988
513.013161	5.792384E-5	1.280436E-5	1.396266E-5	-1.011278
513.415209	5.628697E-5	7.414143E-6	1.283590E-5	-0.085365
513.817257	5.490109E-5	8.561298E-6	1.247081E-5	0.128751
514.219305	5.371113E-5	1.404252E-5	2.096415E-5	-0.134597
514.621353	5.246452E-5	1.032226E-5	1.034051E-5	-0.041075
515.023400	5.155395E-5	9.400392E-6	1.320031E-5	0.504297
515.425448	5.067183E-5	8.862367E-6	1.013033E-5	0.650560
515.827496	5.007199E-5	1.185558E-5	9.794669E-6	0.571067
516.229544	4.955084E-5	6.305789E-6	1.177197E-5	0.763546
516.631592	4.901217E-5	1.233624E-5	9.669032E-6	0.855354
517.033640	4.857897E-5	5.210576E-6	6.652422E-6	1.364279
517.435688	4.841217E-5	4.525870E-6	8.242644E-6	1.412022
517.837736	4.800214E-5	1.201634E-5	1.029766E-5	1.468955
518.239784	4.770601E-5	1.039161E-5	1.402891E-5	1.965068
518.641832	4.745561E-5	1.022365E-5	6.476015E-6	1.329065
519.043880	4.703538E-5	6.063910E-6	9.844150E-6	2.371050
519.445928	4.656564E-5	6.823303E-6	1.047635E-5	2.443468
519.847976	4.617896E-5	5.534418E-6	1.127915E-5	2.639660
520.250024	4.560182E-5	1.180034E-5	1.343648E-5	2.872509
520.652071	4.503572E-5	1.141678E-5	1.048147E-5	2.776464
521.054119	4.439104E-5	7.594777E-6	1.075348E-5	-2.999330
521.456167	4.366100E-5	6.420230E-6	1.194308E-5	2.960526
521.858215	4.284314E-5	5.931778E-6	1.167612E-5	2.824756
522.260263	4.207237E-5	4.271668E-6	7.212300E-6	2.703476
522.662311	4.112496E-5	7.525292E-6	9.607983E-6	-2.718542
523.064359	4.030215E-5	6.253963E-6	5.510500E-6	-2.559488
523.466407	3.938925E-5	6.306050E-6	9.735016E-6	-2.554533
523.868455	3.863227E-5	5.894249E-6	1.070462E-5	-2.507484
524.270503	3.786168E-5	4.818372E-6	5.597130E-6	-2.434118
524.672551	3.704089E-5	6.991301E-6	6.424249E-6	-2.442500
525.074599	3.643298E-5	5.445603E-6	6.861016E-6	-1.429175
525.476647	3.588724E-5	7.868031E-6	1.280764E-5	-0.915416
525.878695	3.541141E-5	8.279912E-6	1.568164E-5	-1.785197
526.280743	3.517023E-5	5.644745E-6	1.047749E-5	-1.095038
526.682790	3.496631E-5	4.613434E-6	1.388494E-5	-0.965454
527.084838	3.491819E-5	6.315235E-6	1.434757E-5	-1.452093
527.486886	3.499172E-5	5.171329E-6	8.981502E-6	-1.404194
527.888934	3.551414E-5	9.162416E-6	1.291724E-5	-1.022704
528.290982	3.607133E-5	3.892787E-6	8.890969E-6	-0.766765
528.693030	3.687351E-5	4.941672E-6	1.143151E-5	-0.611553
529.095078	3.785882E-5	3.989708E-6	1.225249E-5	-0.837440
529.497126	3.905118E-5	1.939059E-6	8.277809E-6	-0.593831
529.899174	4.049016E-5	2.869262E-6	8.808362E-6	-0.873878
530.301222	4.220996E-5	5.180280E-6	8.239956E-6	0.028603
530.703270	4.393241E-5	4.033490E-6	8.286847E-6	0.017419
531.105318	4.601548E-5	5.305521E-6	1.256032E-5	0.093609
531.507366	4.811892E-5	4.434152E-6	1.084029E-5	0.277019
531.909414	5.019980E-5	2.619868E-6	7.442702E-6	0.385321
532.311462	5.241601E-5	5.666988E-6	9.731979E-6	0.700248
532.713509	5.453441E-5	5.535569E-6	4.511173E-6	0.794743
533.115557	5.665295E-5	3.419168E-6	1.713992E-6	-0.026179
533.517605	5.867106E-5	7.506265E-6	8.666791E-6	0.668323
533.919653	6.018051E-5	4.320997E-6	5.727314E-6	2.022894
534.321701	6.172193E-5	4.187023E-6	1.207263E-5	1.715547
534.723749	6.280720E-5	5.548350E-6	7.931329E-6	2.205810
535.125797	6.366562E-5	1.789504E-6	5.199152E-6	1.535315
535.527845	6.398412E-5	7.898599E-6	1.187178E-5	2.600366
535.929893	6.399351E-5	4.186165E-6	9.288196E-6	2.080812
536.331941	6.346711E-5	5.496077E-6	1.092227E-5	3.036879
536.733989	6.267958E-5	5.135404E-6	1.219825E-5	2.268629
537.136037	6.123053E-5	8.630359E-6	1.745903E-5	2.615199
537.538085	5.970418E-5	3.375009E-6	7.352025E-6	1.854345
537.940133	5.760950E-5	6.027261E-6	6.017861E-6	2.272167
538.342180	5.508674E-5	8.080530E-6	7.301233E-6	1.710219
538.744228	5.224349E-5	8.506031E-6	7.733625E-6	-2.356052
539.146276	4.935355E-5	9.305671E-6	5.188441E-6	2.596154
539.548324	4.616289E-5	5.686755E-6	4.062169E-6	-1.487641
539.950372	4.285957E-5	3.293430E-6	6.828648E-6	-2.709680
540.352420	3.948083E-5	5.174441E-6	4.395862E-6	-2.435403
540.754468	3.605629E-5	5.588085E-6	4.337994E-6	-2.691309
541.156516	3.279999E-5	4.553545E-6	1.044875E-6	1.765299
541.558564	2.956188E-5	6.430774E-6	3.966348E-6	-1.199870
541.960612	2.645970E-5	4.951876E-6	2.304616E-6	-2.714504
542.362660	2.360328E-5	7.412303E-6	3.347464E-6	-1.861752
542.764708	2.102408E-5	2.741663E-6	1.852384E-6	-1.514381
543.166756	1.865695E-5	8.782470E-6	4.953914E-7	-1.403761
543.568804	1.664399E-5	9.761491E-6	3.309861E-6	-1.221159
543.970852	1.499086E-5	4.693796E-6	7.766881E-7	-1.449094
544.372899	1.364344E-5	1.383797E-5	1.058002E-6	-2.016880
544.774947	1.272273E-5	7.621264E-6	1.380486E-7	0.096229
545.176995	1.217441E-5	1.001676E-5	1.145959E-6	1.695936
545.579043	1.202894E-5	5.872561E-6	6.951624E-7	1.326754
545.981091	1.234675E-5	5.903348E-6	6.538825E-7	-0.300026
546.383139	1.288777E-5	6.690070E-6	1.185445E-6	2.970736
546.785187	1.386426E-5	4.280619E-6	2.370221E-6	2.172122
547.187235	1.518065E-5	8.472489E-6	3.198245E-6	2.551818
547.589283	1.673944E-5	1.322381E-5	3.252269E-6	2.119997
547.991331	1.865131E-5	7.843407E-6	2.136132E-6	-1.701133
548.393379	2.062932E-5	1.451387E-5	3.359512E-6	-2.588057
548.795427	2.278680E-5	4.770165E-6	2.418940E-6	2.626136
549.197475	2.497868E-5	9.256219E-6	4.147660E-6	-2.414375
549.599523	2.719369E-5	7.443607E-6	3.269964E-6	2.651651
550.001570	2.927087E-5	9.952803E-6	7.125025E-6	-2.254134
550.403618	3.125873E-5	7.644924E-6	7.123357E-6	-2.575027
550.805666	3.295151E-5	1.247431E-5	3.681963E-6	-1.707159
551.207714	3.432492E-5	9.566093E-6	6.583564E-6	-2.013426
551.609762	3.540769E-5	1.169128E-5	7.246289E-6	-1.100102
552.011810	3.577741E-5	1.145454E-5	7.950855E-6	-1.912610
552.413858	3.596528E-5	9.533732E-6	7.330375E-6	-1.424681
552.815906	3.555100E-5	1.380044E-5	5.806124E-6	-1.448916
553.217954	3.462574E-5	1.158138E-5	4.078302E-6	-1.276891
553.620002	3.325037E-5	1.577233E-5	1.106298E-5	-1.296145
554.022050	3.143296E-5	7.755387E-6	7.777678E-6	-1.558198
554.424098	2.919029E-5	1.649684E-5	5.965790E-6	-1.467812
554.826146	2.680548E-5	1.372683E-5	6.893622E-6	-1.312257
555.228194	2.420951E-5	9.647596E-6	6.599652E-6	-0.914305
555.630242	2.148598E-5	1.314288E-5	3.641779E-6	-1.062225
556.032289	1.898395E-5	4.895163E-6	2.439748E-6	0.014940
556.434337	1.667582E-5	9.609641E-6	5.185636E-6	-0.973462
556.836385	1.475435E-5	6.032286E-6	3.081570E-6	-0.755319
557.238433	1.327015E-5	1.015642E-5	3.950725E-6	-1.445368
557.640481	1.248802E-5	8.834024E-6	1.373543E-6	-0.859235
558.042529	1.234946E-5	8.654011E-6	1.219316E-6	-2.311452
558.444577	1.311582E-5	1.104418E-5	7.676936E-7	-0.722776
558.846625	1.462020E-5	8.243245E-6	2.238700E-6	-1.607625
559.248673	1.706235E-5	1.354402E-5	4.612782E-6	-2.252587
559.650721	2.036926E-5	8.671600E-6	5.371601E-6	-2.705019
560.052769	2.454651E-5	6.285254E-6	4.501329E-6	-1.916518
560.454817	2.935912E-5	8.777142E-6	3.730797E-6	-2.284060
560.856865	3.484538E-5	4.547563E-6	2.493111E-6	-2.585386
561.258913	4.081043E-5	9.827926E-6	3.996010E-6	-1.926002
561.660961	4.718311E-5	7.944660E-6	4.467188E-6	-2.180905
562.063008	5.377603E-5	6.169930E-6	3.571112E-6	-1.603678
562.465056	6.027377E-5	1.027367E-5	6.996991E-6	-0.659043
562.867104	6.660484E-5	9.318205E-6	9.031637E-6	-1.009965
563.269152	7.267991E-5	1.098105E-5	1.589935E-5	-0.960570
563.671200	7.824200E-5	1.399177E-5	1.169610E-5	-1.106579
564.073248	8.331328E-5	9.565014E-6	1.437671E-5	-0.558519
564.475296	8.750918E-5	6.983001E-6	9.408234E-6	-0.985939
564.877344	9.102753E-5	8.367527E-6	5.115143E-6	-0.767518
565.279392	9.365546E-5	7.038362E-6	1.209642E-5	0.226590
565.681440	9.544067E-5	9.664985E-6	1.984361E-5	-0.166114
566.083488	9.620278E-5	7.697588E-6	1.250030E-5	-0.164433
566.485536	9.631309E-5	5.349505E-6	1.293813E-5	-0.421068
566.887584	9.565365E-5	1.028027E-5	1.252584E-5	0.488152
567.289632	9.435504E-5	5.755043E-6	1.531901E-5	0.386470
567.691679	9.243000E-5	6.800159E-6	1.315502E-5	0.212788
568.093727	9.012430E-5	1.344845E-5	1.250695E-5	1.028449
568.495775	8.769297E-5	4.530941E-6	8.553892E-6	0.122631
568.897823	8.487688E-5	8.494526E-6	1.037636E-5	1.500026
569.299871	8.243356E-5	6.570282E-6	1.266487E-5	0.892180
569.701919	7.986501E-5	6.516115E-6	6.808896E-6	0.489168
570.103967	7.761746E-5	1.107407E-5	2.694390E-6	1.150095
570.506015	7.589856E-5	8.787375E-6	1.012598E-5	1.991462
570.908063	7.455080E-5	8.791315E-6	7.085943E-6	2.012740
571.310111	7.396040E-5	1.115956E-5	7.961234E-6	2.413731
571.712159	7.386343E-5	7.677440E-6	8.963589E-6	2.578281
572.114207	7.451535E-5	4.125664E-6	9.204620E-6	-2.896993
572.516255	7.586788E-5	7.955985E-6	3.845055E-6	2.986681
572.918303	7.768180E-5	7.507444E-6	1.296082E-5	-2.836937
573.320351	8.047339E-5	1.060323E-5	8.572526E-6	-2.249143
573.722398	8.354246E-5	7.152768E-6	1.544450E-5	-2.106988
574.124446	8.720850E-5	1.037997E-5	2.253108E-5	-2.498100
574.526494	9.163491E-5	4.174062E-6	1.072921E-5	-1.679232
574.928542	9.606015E-5	8.147974E-6	1.582505E-5	-2.207462
575.330590	0.000101	2.721115E-6	9.611599E-6	-1.355337
575.732638	0.000106	9.163542E-6	1.489518E-5	-1.272647
576.134686	0.000111	6.918604E-6	1.993929E-5	-0.859774
576.536734	0.000115	8.950289E-6	1.773274E-5	-1.212705
576.938782	0.000120	4.688385E-6	2.083218E-5	-0.792166
577.340830	0.000124	1.016145E-5	1.866904E-5	-1.324576
577.742878	0.000128	8.732927E-6	1.780142E-5	-0.747487
578.144926	0.000131	9.528560E-6	2.804789E-5	-0.833532
578.546974	0.000134	6.353113E-6	1.343177E-5	-0.210726
578.949022	0.000136	9.745668E-6	2.142667E-5	-0.312007
579.351070	0.000138	9.107826E-6	2.603512E-5	-0.068861
579.753117	0.000139	7.629591E-6	1.907117E-5	-0.302864
580.155165	0.000139	6.922260E-6	1.633164E-5	-0.614036
580.557213	0.000139	6.882133E-6	2.042112E-5	0.740960
580.959261	0.000138	6.713891E-6	1.514301E-5	0.902794
581.361309	0.000136	9.658425E-6	3.188135E-5	0.739795
581.763357	0.000134	1.175144E-5	3.011601E-5	1.045602
582.165405	0.000132	7.162430E-6	2.212385E-5	0.683579
582.567453	0.000129	9.944458E-6	1.038529E-5	0.885473
582.969501	0.000125	1.044873E-5	2.211386E-5	1.630851
583.371549	0.000122	1.067067E-5	2.419165E-5	1.708621
