
417.325753	7.051861E-6	0.000556	7.442261E-6	-2.423421
417.727801	7.024649E-6	0.000549	7.107536E-6	-2.607365
418.129849	6.988722E-6	0.000518	7.189554E-6	-2.392662
418.531897	6.879942E-6	0.000524	7.606536E-6	-2.525311
418.933945	6.831629E-6	0.000505	6.462045E-6	-2.375830
419.335993	6.758526E-6	0.000519	7.104472E-6	-2.511125
419.738041	6.706258E-6	0.000520	6.882867E-6	-2.365471
420.140089	6.688496E-6	0.000489	6.620786E-6	-2.414650
420.542137	6.610225E-6	0.000478	6.427316E-6	-2.306090
420.944184	6.579530E-6	0.000489	6.702681E-6	-2.335192
421.346232	6.536075E-6	0.000515	6.821575E-6	-2.200528
421.748280	6.479886E-6	0.000484	6.186385E-6	-2.408998
422.150328	6.414828E-6	0.000505	6.843074E-6	-2.255215
422.552376	6.346554E-6	0.000503	6.430742E-6	-2.428838
422.954424	6.293207E-6	0.000477	6.111216E-6	-2.257807
423.356472	6.235004E-6	0.000494	5.399709E-6	-2.405206
423.758520	6.214296E-6	0.000474	5.422133E-6	-2.139434
424.160568	6.151817E-6	0.000470	5.475029E-6	-2.245593
424.562616	6.089583E-6	0.000473	5.562796E-6	-2.154535
424.964664	6.030040E-6	0.000463	5.397299E-6	-2.231268
425.366712	5.987050E-6	0.000431	5.521526E-6	-2.196754
425.768760	5.935268E-6	0.000450	4.380399E-6	-2.221833
426.170808	5.862768E-6	0.000463	5.387041E-6	-2.021649
426.572855	5.836678E-6	0.000460	4.746185E-6	-2.138445
426.974903	5.752272E-6	0.000448	5.154568E-6	-2.082664
427.376951	5.699575E-6	0.000421	4.239974E-6	-2.116650
427.778999	5.653401E-6	0.000434	5.254232E-6	-1.929153
428.181047	5.584992E-6	0.000423	4.285892E-6	-2.128465
428.583095	5.554751E-6	0.000409	4.767520E-6	-1.958297
428.985143	5.491546E-6	0.000400	4.152105E-6	-2.030215
429.387191	5.411455E-6	0.000420	4.574729E-6	-2.015301
429.789239	5.357692E-6	0.000428	3.836003E-6	-2.038503
430.191287	5.323043E-6	0.000411	4.099334E-6	-1.932552
430.593335	5.262432E-6	0.000392	3.156728E-6	-1.936929
430.995383	5.189257E-6	0.000417	4.031175E-6	-1.864669
431.397431	5.109382E-6	0.000392	3.059196E-6	-1.908245
431.799479	5.064829E-6	0.000395	3.752715E-6	-1.767077
432.201527	5.027490E-6	0.000373	2.960041E-6	-1.823755
432.603574	4.974685E-6	0.000381	3.452146E-6	-1.610020
433.005622	4.903957E-6	0.000377	3.032403E-6	-1.738378
433.407670	4.822055E-6	0.000386	3.689313E-6	-1.682448
433.809718	4.775503E-6	0.000371	2.903275E-6	-1.603114
434.211766	4.734265E-6	0.000365	3.497402E-6	-1.654545
434.613814	4.670520E-6	0.000369	2.712322E-6	-1.535369
435.015862	4.610462E-6	0.000373	3.612716E-6	-1.504758
435.417910	4.554890E-6	0.000360	2.746686E-6	-1.602047
435.819958	4.516915E-6	0.000353	3.422155E-6	-1.517151
436.222006	4.422344E-6	0.000359	2.298346E-6	-1.490329
436.624054	4.359978E-6	0.000355	2.860220E-6	-1.358805
437.026102	4.296679E-6	0.000357	2.588056E-6	-1.279101
437.428150	4.265643E-6	0.000324	3.192291E-6	-1.432254
437.830198	4.210207E-6	0.000337	2.170430E-6	-1.210395
438.232246	4.134717E-6	0.000372	2.870835E-6	-1.329639
438.634293	4.117326E-6	0.000347	2.278608E-6	-1.184427
439.036341	4.030283E-6	0.000336	2.722869E-6	-1.170727
439.438389	4.010043E-6	0.000324	2.227828E-6	-1.096575
439.840437	3.950235E-6	0.000326	2.765307E-6	-1.227957
440.242485	3.917192E-6	0.000320	1.998289E-6	-0.930929
440.644533	3.838883E-6	0.000330	2.467765E-6	-1.094277
441.046581	3.815094E-6	0.000317	2.280026E-6	-0.889934
441.448629	3.764150E-6	0.000310	2.559130E-6	-0.995594
441.850677	3.732493E-6	0.000299	2.034725E-6	-0.639227
442.252725	3.653521E-6	0.000333	2.541833E-6	-0.907830
442.654773	3.602294E-6	0.000317	2.276053E-6	-0.657338
443.056821	3.573015E-6	0.000309	2.456657E-6	-0.936642
443.458869	3.541666E-6	0.000296	2.394418E-6	-0.575099
443.860917	3.478285E-6	0.000312	2.340687E-6	-0.801837
444.262964	3.441257E-6	0.000290	1.989770E-6	-0.555295
444.665012	3.416412E-6	0.000307	2.155434E-6	-0.723426
445.067060	3.386134E-6	0.000279	2.257639E-6	-0.452763
445.469108	3.333837E-6	0.000275	2.057469E-6	-0.532141
445.871156	3.303781E-6	0.000291	2.342615E-6	-0.345905
446.273204	3.263873E-6	0.000306	2.201383E-6	-0.608767
446.675252	3.213682E-6	0.000300	2.235614E-6	-0.253575
447.077300	3.203718E-6	0.000290	2.258432E-6	-0.368425
447.479348	3.190839E-6	0.000274	2.066546E-6	-0.168142
447.881396	3.127675E-6	0.000278	2.326559E-6	-0.300912
448.283444	3.100174E-6	0.000286	2.678548E-6	-0.248223
448.685492	3.078016E-6	0.000270	2.061803E-6	-0.174410
449.087540	3.048204E-6	0.000270	2.522425E-6	-0.122584
449.489588	3.030525E-6	0.000274	2.533483E-6	-0.171392
449.891636	2.989843E-6	0.000267	2.373184E-6	-0.086386
450.293683	2.993087E-6	0.000253	2.349225E-6	-0.194017
450.695731	2.954364E-6	0.000246	2.398600E-6	0.004620
451.097779	2.922381E-6	0.000231	1.902509E-6	-0.122076
451.499827	2.926182E-6	0.000250	2.664427E-6	0.178100
451.901875	2.870073E-6	0.000273	2.311757E-6	-0.056061
452.303923	2.823661E-6	0.000272	2.494855E-6	0.258496
452.705971	2.837794E-6	0.000253	2.100368E-6	0.087657
453.108019	2.798422E-6	0.000264	2.776696E-6	0.232539
453.510067	2.806246E-6	0.000239	2.422351E-6	0.162986
453.912115	2.785993E-6	0.000234	2.676273E-6	0.081000
454.314163	2.768620E-6	0.000236	2.049528E-6	0.160445
454.716211	2.762760E-6	0.000232	2.793553E-6	0.349215
455.118259	2.730417E-6	0.000223	2.054284E-6	0.260113
455.520307	2.736236E-6	0.000214	2.709382E-6	0.307739
455.922354	2.694591E-6	0.000226	2.160977E-6	0.412553
456.324402	2.678262E-6	0.000222	2.824261E-6	0.500588
456.726450	2.655451E-6	0.000239	2.555335E-6	0.387883
457.128498	2.652074E-6	0.000221	2.912647E-6	0.374534
457.530546	2.641317E-6	0.000218	2.403617E-6	0.490045
457.932594	2.627911E-6	0.000233	3.003992E-6	0.385142
458.334642	2.603920E-6	0.000203	2.200314E-6	0.394051
458.736690	2.584595E-6	0.000215	2.881402E-6	0.522511
459.138738	2.568656E-6	0.000207	1.901044E-6	0.495992
459.540786	2.550502E-6	0.000227	2.860771E-6	0.664034
459.942834	2.546025E-6	0.000212	2.546725E-6	0.623719
460.344882	2.513601E-6	0.000213	2.886763E-6	0.498064
460.746930	2.503111E-6	0.000216	2.370372E-6	0.530325
461.148978	2.508594E-6	0.000196	2.620534E-6	0.658635
461.551026	2.489127E-6	0.000205	2.198886E-6	0.722029
461.953073	2.480885E-6	0.000205	2.762213E-6	0.732222
462.355121	2.482500E-6	0.000191	2.824969E-6	0.684944
462.757169	2.438753E-6	0.000198	2.564546E-6	0.521766
463.159217	2.450243E-6	0.000203	2.335916E-6	0.735332
463.561265	2.431065E-6	0.000200	2.772565E-6	0.570394
463.963313	2.419201E-6	0.000191	1.931363E-6	0.666963
464.365361	2.389735E-6	0.000199	2.546534E-6	0.803318
464.767409	2.375656E-6	0.000191	2.189188E-6	0.688861
465.169457	2.386654E-6	0.000169	2.625530E-6	0.822481
465.571505	2.357469E-6	0.000190	2.276411E-6	0.808698
465.973553	2.344216E-6	0.000188	2.363047E-6	0.829149
466.375601	2.324629E-6	0.000183	2.089202E-6	0.946520
466.777649	2.320423E-6	0.000186	2.880508E-6	0.927808
467.179697	2.297893E-6	0.000187	2.514854E-6	0.937798
467.581745	2.295093E-6	0.000164	2.770069E-6	0.705015
467.983792	2.290212E-6	0.000171	2.670258E-6	0.881959
468.385840	2.294523E-6	0.000168	2.578823E-6	0.545684
468.787888	2.269211E-6	0.000158	2.163008E-6	0.883482
469.189936	2.250009E-6	0.000168	2.328229E-6	0.753860
469.591984	2.217806E-6	0.000151	1.536885E-6	1.100921
469.994032	2.220586E-6	0.000164	2.389877E-6	1.050268
470.396080	2.211696E-6	0.000162	2.417126E-6	1.142579
470.798128	2.185965E-6	0.000168	2.516872E-6	0.915533
471.200176	2.169234E-6	0.000160	1.871804E-6	1.259582
471.602224	2.159023E-6	0.000162	2.376759E-6	1.048507
472.004272	2.141887E-6	0.000160	2.083828E-6	1.079257
472.406320	2.141198E-6	0.000154	2.301712E-6	1.082079
472.808368	2.127430E-6	0.000154	2.123398E-6	1.246858
473.210416	2.106637E-6	0.000151	2.147629E-6	0.936575
473.612463	2.085573E-6	0.000148	2.207740E-6	1.218542
474.014511	2.076443E-6	0.000145	2.024570E-6	1.164623
474.416559	2.067919E-6	0.000150	2.134599E-6	1.162177
474.818607	2.054344E-6	0.000139	2.100167E-6	1.096190
475.220655	2.024083E-6	0.000149	2.386324E-6	1.169582
475.622703	2.036708E-6	0.000138	2.081014E-6	0.992306
476.024751	2.003377E-6	0.000145	1.815023E-6	1.384322
476.426799	1.995955E-6	0.000146	2.289661E-6	1.208662
476.828847	1.984025E-6	0.000138	2.338232E-6	1.531311
477.230895	1.976791E-6	0.000137	2.915720E-6	1.146070
477.632943	1.963172E-6	0.000125	2.083847E-6	1.184091
478.034991	1.952215E-6	0.000130	1.724790E-6	1.210430
478.437039	1.923884E-6	0.000141	2.616123E-6	1.183325
478.839087	1.912904E-6	0.000125	1.608018E-6	1.223177
479.241135	1.887886E-6	0.000133	1.956316E-6	1.373038
479.643182	1.899029E-6	0.000135	1.170050E-6	1.225592
480.045230	1.889756E-6	0.000125	2.673154E-6	1.357710
480.447278	1.853633E-6	0.000142	1.921762E-6	0.771868
480.849326	1.841525E-6	0.000137	1.097122E-6	1.230408
481.251374	1.824644E-6	0.000135	1.240089E-6	1.428871
481.653422	1.809614E-6	0.000134	1.960241E-6	1.391926
482.055470	1.824083E-6	0.000121	1.631211E-6	1.273160
482.457518	1.798347E-6	0.000126	1.424556E-6	1.360269
482.859566	1.780634E-6	0.000127	1.278948E-6	1.318186
483.261614	1.744747E-6	0.000131	1.992442E-6	1.561446
483.663662	1.759793E-6	0.000120	1.651968E-6	1.275903
484.065710	1.740115E-6	0.000121	1.623420E-6	1.480945
484.467758	1.742309E-6	0.000110	1.759210E-6	1.209782
484.869806	1.722614E-6	0.000112	1.221512E-6	1.564773
485.271854	1.711994E-6	0.000115	1.621739E-6	1.473611
485.673901	1.678017E-6	0.000113	1.967086E-6	1.627282
486.075949	1.679047E-6	0.000110	1.686017E-6	1.413962
486.477997	1.661539E-6	0.000104	1.951926E-6	1.428640
486.880045	1.664397E-6	0.000115	1.382380E-6	1.457887
487.282093	1.635871E-6	0.000113	1.687156E-6	1.559831
487.684141	1.636252E-6	0.000110	1.551269E-6	1.076788
488.086189	1.619536E-6	0.000114	1.801442E-6	1.486083
488.488237	1.608857E-6	0.000102	1.011798E-6	1.395000
488.890285	1.593201E-6	0.000112	1.682164E-6	1.912013
489.292333	1.593227E-6	0.000100	1.214274E-6	1.336685
489.694381	1.573260E-6	0.000112	1.585920E-6	1.698273
490.096429	1.569518E-6	9.392713E-5	1.376614E-6	1.218791
490.498477	1.559661E-6	0.000111	1.704338E-6	1.658413
490.900525	1.540386E-6	9.027369E-5	1.280334E-6	1.589591
491.302572	1.531068E-6	8.924995E-5	1.839115E-6	1.505718
491.704620	1.521338E-6	9.995506E-5	1.350222E-6	1.309279
492.106668	1.507684E-6	9.743209E-5	1.390225E-6	1.543328
492.508716	1.502646E-6	8.624295E-5	1.131803E-6	1.139313
492.910764	1.476045E-6	0.000101	1.581095E-6	1.217768
493.312812	1.470874E-6	9.800000E-5	9.627762E-7	1.416118
493.714860	1.463590E-6	8.981957E-5	1.411529E-6	1.144010
494.116908	1.450418E-6	9.690234E-5	9.087892E-7	1.423794
494.518956	1.441416E-6	9.418998E-5	1.660896E-6	1.137757
494.921004	1.441877E-6	8.755559E-5	3.332628E-7	1.322442
495.323052	1.417533E-6	8.412955E-5	9.864119E-7	1.730065
495.725100	1.414806E-6	8.688605E-5	8.833673E-7	1.540023
496.127148	1.407329E-6	7.984308E-5	1.098169E-6	1.649758
496.529196	1.401947E-6	8.791216E-5	7.835402E-7	1.598732
496.931244	1.388234E-6	8.795920E-5	9.478905E-7	1.678638
497.333291	1.358725E-6	9.715993E-5	8.478904E-7	1.751375
497.735339	1.374068E-6	7.234565E-5	4.401558E-7	1.895110
498.137387	1.354873E-6	8.369554E-5	1.148300E-6	1.828708
498.539435	1.357512E-6	7.312387E-5	1.090380E-6	1.369542
498.941483	1.328532E-6	7.692051E-5	6.824708E-7	1.735904
499.343531	1.317387E-6	7.506120E-5	1.101815E-6	1.855305
499.745579	1.310536E-6	7.912911E-5	8.996273E-7	1.726361
500.147627	1.310731E-6	7.610107E-5	8.529367E-7	1.524851
500.549675	1.300936E-6	7.003690E-5	1.022662E-6	1.728285
500.951723	1.279401E-6	8.929405E-5	1.236181E-6	1.876563
501.353771	1.274200E-6	7.521608E-5	7.720042E-7	1.532155
501.755819	1.274610E-6	7.743091E-5	1.251457E-6	1.188853
502.157867	1.265273E-6	7.333145E-5	4.435320E-7	1.590263
502.559915	1.259076E-6	6.743460E-5	7.909409E-7	1.445523
502.961962	1.247661E-6	7.050287E-5	5.400752E-7	1.574393
503.364010	1.230634E-6	6.853380E-5	1.123420E-6	1.759793
503.766058	1.224051E-6	6.959363E-5	7.029950E-7	1.667987
504.168106	1.220429E-6	6.677755E-5	1.203311E-6	1.609974
504.570154	1.204756E-6	7.203896E-5	9.341058E-7	1.280142
504.972202	1.208958E-6	6.358643E-5	5.721286E-7	1.110758
505.374250	1.206831E-6	7.069954E-5	6.610414E-7	1.057661
505.776298	1.182933E-6	6.678657E-5	4.780281E-7	1.175268
506.178346	1.182524E-6	7.012009E-5	3.272450E-7	0.768562
506.580394	1.156955E-6	7.053314E-5	4.839965E-7	1.928235
506.982442	1.168394E-6	5.555490E-5	2.057630E-7	-2.780463
507.384490	1.154490E-6	5.583291E-5	7.260911E-7	2.320074
507.786538	1.153942E-6	5.932102E-5	6.088796E-7	1.628985
508.188586	1.147428E-6	6.185835E-5	7.665877E-7	1.527935
508.590634	1.141399E-6	5.531521E-5	4.193817E-7	1.965759
508.992681	1.138908E-6	5.709702E-5	7.947685E-7	1.315472
509.394729	1.122638E-6	6.267803E-5	2.922890E-7	1.467044
509.796777	1.119532E-6	5.211727E-5	7.206916E-7	1.201357
510.198825	1.112208E-6	6.337172E-5	3.890434E-7	1.484672
510.600873	1.121266E-6	6.462199E-5	6.953791E-7	0.327075
511.002921	1.107527E-6	5.402077E-5	2.299998E-7	0.446208
511.404969	1.098083E-6	5.442982E-5	2.432033E-7	-0.064401
511.807017	1.089839E-6	5.065690E-5	4.136234E-7	1.659959
512.209065	1.092595E-6	6.047740E-5	2.762754E-7	1.423365
512.611113	1.086421E-6	5.520834E-5	3.342680E-7	1.180294
513.013161	1.089997E-6	4.898961E-5	1.991525E-7	0.696962
513.415209	1.077455E-6	5.287034E-5	3.354396E-7	0.901946
513.817257	1.077364E-6	6.000825E-5	5.121171E-7	-1.291551
514.219305	1.075866E-6	5.032962E-5	2.587024E-7	2.253185
514.621353	1.071743E-6	4.469217E-5	3.308839E-7	2.034919
515.023400	1.076516E-6	5.112938E-5	4.346747E-7	1.054965
515.425448	1.073901E-6	4.556983E-5	4.233403E-7	1.586700
515.827496	1.069618E-6	4.795141E-5	2.805179E-7	0.683904
516.229544	1.061453E-6	4.518979E-5	4.832675E-7	0.409042
516.631592	1.066722E-6	4.936669E-5	4.330022E-7	1.008130
517.033640	1.065953E-6	4.653568E-5	3.801567E-7	-0.479953
517.435688	1.066752E-6	5.511035E-5	5.765573E-7	1.455076
517.837736	1.057655E-6	4.935379E-5	5.286822E-7	0.786673
518.239784	1.064697E-6	4.234337E-5	8.595670E-7	-0.208326
518.641832	1.063976E-6	4.808361E-5	3.500628E-7	-0.587028
519.043880	1.062495E-6	4.848821E-5	2.984209E-7	2.062739
519.445928	1.058298E-6	4.140063E-5	3.874458E-7	0.149095
519.847976	1.056963E-6	4.686659E-5	6.238192E-7	-1.089838
520.250024	1.056437E-6	4.391412E-5	1.189847E-7	-0.446049
520.652071	1.062449E-6	5.082422E-5	4.116482E-7	-0.722646
521.054119	1.053410E-6	3.974715E-5	3.533020E-7	-2.139258
521.456167	1.061528E-6	4.442850E-5	3.132019E-7	0.943323
521.858215	1.064049E-6	3.972136E-5	5.554923E-7	-0.952807
522.260263	1.066330E-6	3.975922E-5	4.730968E-7	-2.079316
522.662311	1.075938E-6	4.245358E-5	1.410822E-7	-0.125445
523.064359	1.072101E-6	5.128095E-5	2.851319E-7	-0.657084
523.466407	1.078852E-6	3.925850E-5	5.315796E-8	0.485703
523.868455	1.077602E-6	4.507260E-5	1.923900E-7	1.075367
524.270503	1.082109E-6	4.433834E-5	7.329497E-7	0.643173
524.672551	1.082759E-6	3.529080E-5	5.017544E-7	-0.504979
525.074599	1.081557E-6	4.041286E-5	3.631561E-7	-0.731998
525.476647	1.073268E-6	3.932088E-5	3.284452E-7	-0.405626
525.878695	1.078782E-6	4.078031E-5	3.516302E-7	-1.537020
526.280743	1.084137E-6	3.457926E-5	3.330513E-7	1.124305
526.682790	1.083766E-6	3.826720E-5	2.578450E-7	-0.125122
527.084838	1.083959E-6	4.237160E-5	5.424669E-7	0.390116
527.486886	1.092342E-6	3.843061E-5	6.515399E-7	-0.119748
527.888934	1.090507E-6	3.235067E-5	6.905191E-7	0.339327
528.290982	1.095838E-6	3.825617E-5	7.731824E-7	-1.189560
528.693030	1.090612E-6	4.071566E-5	2.533825E-7	-2.443088
529.095078	1.102186E-6	4.140195E-5	2.759791E-7	0.457999
529.497126	1.110156E-6	3.417734E-5	6.257206E-7	0.112438
529.899174	1.108733E-6	3.456693E-5	6.964709E-7	0.267122
530.301222	1.114601E-6	3.127406E-5	8.593270E-7	-0.033594
530.703270	1.098434E-6	3.788699E-5	4.889903E-7	-0.500474
531.105318	1.115844E-6	3.894524E-5	7.933091E-7	-0.246722
531.507366	1.115417E-6	3.572830E-5	5.681052E-7	-1.071870
531.909414	1.120525E-6	3.148380E-5	4.431138E-7	0.637532
532.311462	1.135323E-6	3.513080E-5	5.578812E-7	0.273160
532.713509	1.137807E-6	3.022074E-5	6.561744E-7	-0.153629
533.115557	1.149854E-6	3.976434E-5	4.766529E-7	-0.335219
533.517605	1.154432E-6	3.633861E-5	6.635117E-7	-0.246347
533.919653	1.151874E-6	3.791502E-5	3.364714E-7	-0.373201
534.321701	1.168189E-6	3.213381E-5	5.077786E-7	-0.004712
534.723749	1.170214E-6	3.349397E-5	6.047484E-7	0.081666
535.125797	1.189430E-6	3.757417E-5	8.552297E-7	0.040685
535.527845	1.187436E-6	3.234308E-5	6.742778E-7	-0.333436
535.929893	1.202658E-6	3.442818E-5	8.968788E-7	-0.017388
536.331941	1.204477E-6	3.237033E-5	8.041607E-7	-0.515028
536.733989	1.217790E-6	2.585131E-5	2.605998E-7	0.001233
537.136037	1.233181E-6	2.892567E-5	6.438131E-7	0.002415
537.538085	1.227906E-6	2.578646E-5	8.061019E-7	-0.103378
537.940133	1.238391E-6	2.442645E-5	4.770208E-7	-0.415974
538.342180	1.258555E-6	3.497487E-5	4.302273E-7	-1.126819
538.744228	1.262957E-6	2.992245E-5	6.896974E-7	0.207603
539.146276	1.282674E-6	3.054081E-5	8.327849E-7	-0.125431
539.548324	1.288832E-6	3.050055E-5	4.218365E-7	0.101051
539.950372	1.305424E-6	2.356817E-5	5.348785E-7	0.251184
540.352420	1.310759E-6	2.314277E-5	6.747794E-7	0.690809
540.754468	1.323100E-6	2.649862E-5	7.977160E-7	-0.208984
541.156516	1.344371E-6	2.688615E-5	4.063534E-7	0.062834
541.558564	1.348079E-6	2.605772E-5	3.297962E-7	0.628875
541.960612	1.356091E-6	2.751580E-5	6.975672E-7	1.158945
542.362660	1.381610E-6	2.522937E-5	8.371301E-7	0.635652
542.764708	1.399736E-6	2.727177E-5	8.696358E-7	0.133367
543.166756	1.408679E-6	2.494097E-5	6.466612E-7	0.932494
543.568804	1.430036E-6	2.435062E-5	1.018125E-6	0.700492
543.970852	1.443589E-6	2.795901E-5	1.150686E-6	0.382028
544.372899	1.463586E-6	3.462511E-5	1.001684E-6	0.411554
544.774947	1.476329E-6	2.774256E-5	7.139273E-7	0.172554
545.176995	1.497747E-6	3.091634E-5	5.886395E-7	0.507438
545.579043	1.516027E-6	2.537072E-5	6.261972E-7	0.759575
545.981091	1.526952E-6	2.269620E-5	7.412780E-7	0.407273
546.383139	1.562136E-6	2.830252E-5	5.660476E-7	0.479691
546.785187	1.559721E-6	2.578865E-5	6.500270E-7	0.575624
547.187235	1.598943E-6	3.334281E-5	9.753880E-7	0.826088
547.589283	1.617828E-6	2.394562E-5	7.968934E-7	0.818617
547.991331	1.626815E-6	2.101884E-5	8.494851E-7	0.536755
548.393379	1.656644E-6	1.958966E-5	8.301778E-7	0.864722
548.795427	1.655534E-6	2.019591E-5	5.830696E-7	0.649197
549.197475	1.688993E-6	2.436093E-5	7.368019E-7	1.241131
549.599523	1.736776E-6	2.710548E-5	7.267750E-7	1.003650
550.001570	1.740125E-6	2.476943E-5	1.052612E-6	1.218767
550.403618	1.780991E-6	2.761262E-5	1.068285E-6	0.819419
550.805666	1.784399E-6	1.988207E-5	5.383381E-7	1.122391
551.207714	1.821395E-6	2.586095E-5	9.543967E-7	1.238923
551.609762	1.853151E-6	1.983670E-5	8.116509E-7	1.326755
552.011810	1.866077E-6	1.931691E-5	1.090895E-6	1.208508
552.413858	1.896649E-6	2.482386E-5	1.381967E-6	1.080496
552.815906	1.919171E-6	2.168808E-5	9.036478E-7	0.636101
553.217954	1.956621E-6	2.551425E-5	7.362957E-7	1.174573
553.620002	1.990889E-6	2.357703E-5	1.064643E-6	1.193382
554.022050	2.016114E-6	2.882751E-5	9.107368E-7	1.251336
554.424098	2.040990E-6	2.112533E-5	1.124052E-6	1.151928
554.826146	2.067325E-6	2.328064E-5	1.077902E-6	1.157325
555.228194	2.092222E-6	1.997882E-5	7.015241E-7	1.445294
555.630242	2.138691E-6	2.073253E-5	9.682026E-7	1.166789
556.032289	2.155716E-6	2.019187E-5	9.235240E-7	1.228179
556.434337	2.170252E-6	2.008823E-5	1.004707E-6	1.803433
556.836385	2.190523E-6	1.425804E-5	8.808562E-7	1.664741
557.238433	2.220779E-6	2.936181E-5	1.272863E-6	1.473458
557.640481	2.255646E-6	2.437111E-5	9.884882E-7	1.599942
558.042529	2.269459E-6	1.540677E-5	1.105236E-6	1.706309
558.444577	2.355488E-6	1.720337E-5	9.580127E-7	1.218917
558.846625	2.338608E-6	1.494402E-5	9.938084E-7	1.930790
559.248673	2.390526E-6	2.587986E-5	1.235696E-6	1.705003
559.650721	2.397954E-6	1.526425E-5	1.269740E-6	1.413916
560.052769	2.432347E-6	1.337832E-5	8.079980E-7	2.003273
560.454817	2.425891E-6	1.621013E-5	1.324899E-6	1.909977
560.856865	2.490743E-6	2.325674E-5	1.025194E-6	1.728219
561.258913	2.499340E-6	2.337449E-5	1.615866E-6	1.860295
561.660961	2.530149E-6	2.068526E-5	1.186031E-6	1.755120
562.063008	2.534189E-6	1.813180E-5	1.315792E-6	1.964639
562.465056	2.569587E-6	2.388941E-5	9.454754E-7	1.778367
562.867104	2.591733E-6	2.058211E-5	1.329521E-6	1.994967
563.269152	2.614607E-6	1.887458E-5	1.199984E-6	2.098242
563.671200	2.623555E-6	1.934411E-5	1.231692E-6	2.185650
564.073248	2.663147E-6	1.870680E-5	1.220233E-6	2.185831
564.475296	2.678874E-6	1.655561E-5	1.765923E-6	2.105696
564.877344	2.705981E-6	1.978053E-5	1.482432E-6	2.027172
565.279392	2.714146E-6	1.756321E-5	1.463342E-6	2.141033
565.681440	2.753177E-6	1.976786E-5	1.398439E-6	2.038112
566.083488	2.772197E-6	2.376939E-5	1.495946E-6	1.912102
566.485536	2.801544E-6	2.342051E-5	9.928065E-7	1.940625
566.887584	2.807071E-6	1.755961E-5	1.533234E-6	2.188919
567.289632	2.836785E-6	1.947732E-5	1.510344E-6	2.212689
567.691679	2.848409E-6	1.944431E-5	1.428139E-6	2.068936
568.093727	2.868882E-6	1.773391E-5	1.328461E-6	2.231230
568.495775	2.900687E-6	1.909043E-5	1.493511E-6	2.310961
568.897823	2.927623E-6	1.901821E-5	1.474216E-6	2.395694
569.299871	2.916979E-6	1.598149E-5	1.576960E-6	2.379498
569.701919	2.933919E-6	1.508934E-5	1.552897E-6	2.735517
570.103967	2.938446E-6	1.730539E-5	1.635680E-6	2.281849
570.506015	2.966322E-6	1.727202E-5	1.486125E-6	2.477387
570.908063	2.965153E-6	1.918789E-5	1.982646E-6	2.369683
571.310111	2.987237E-6	1.885381E-5	1.884245E-6	2.402082
571.712159	3.025904E-6	1.570537E-5	1.584215E-6	2.215843
572.114207	3.036273E-6	1.475937E-5	1.387641E-6	2.430687
572.516255	3.051757E-6	1.589106E-5	1.566451E-6	2.739385
572.918303	3.042921E-6	1.717012E-5	1.773960E-6	2.904908
573.320351	3.069447E-6	1.466136E-5	1.838127E-6	2.551882
573.722398	3.091389E-6	1.995918E-5	1.832757E-6	2.670715
574.124446	3.129379E-6	1.634046E-5	2.022947E-6	2.525967
574.526494	3.099998E-6	1.973543E-5	1.632496E-6	2.595687
574.928542	3.136410E-6	1.929514E-5	1.633878E-6	2.363058
575.330590	3.136921E-6	2.124333E-5	1.735291E-6	2.647163
575.732638	3.162758E-6	1.503070E-5	1.627672E-6	2.814312
576.134686	3.182114E-6	1.441829E-5	1.616245E-6	2.672608
576.536734	3.203005E-6	1.720440E-5	1.751196E-6	2.935425
576.938782	3.168777E-6	1.734938E-5	1.984443E-6	3.121671
577.340830	3.212733E-6	1.304280E-5	2.059758E-6	2.809857
577.742878	3.243868E-6	1.464360E-5	2.026979E-6	2.772740
578.144926	3.238194E-6	1.473576E-5	1.780257E-6	2.770807
578.546974	3.264743E-6	1.261003E-5	1.743490E-6	3.008069
578.949022	3.228988E-6	1.771853E-5	2.047884E-6	2.940609
579.351070	3.277708E-6	1.815238E-5	1.586531E-6	-3.047052
579.753117	3.289326E-6	1.813597E-5	2.202876E-6	-3.138448
580.155165	3.270131E-6	1.879618E-5	2.316194E-6	3.101378
580.557213	3.280163E-6	1.376371E-5	1.854870E-6	2.934790
580.959261	3.284024E-6	1.821579E-5	2.257956E-6	-3.137594
581.361309	3.284756E-6	1.934137E-5	2.338210E-6	2.863675
581.763357	3.255678E-6	1.604268E-5	2.103938E-6	2.999118
582.165405	3.274029E-6	1.222119E-5	1.737568E-6	3.073989
582.567453	3.241741E-6	1.617465E-5	2.426627E-6	-3.053522
582.969501	3.239272E-6	1.254037E-5	2.008153E-6	-3.103316
583.371549	3.212746E-6	1.551290E-5	2.350377E-6	-3.061229
583.773597	3.152193E-6	1.730519E-5	1.845204E-6	3.056637
584.175645	3.139614E-6	1.711173E-5	1.903352E-6	3.102510
584.577693	3.082748E-6	1.394489E-5	1.519239E-6	-2.958412
584.979741	3.045229E-6	2.228558E-5	2.725393E-6	-3.113819
585.381788	3.024528E-6	1.230045E-5	1.731517E-6	-3.054808
585.783836	2.976692E-6	1.353446E-5	2.103627E-6	-2.906412
586.185884	2.893015E-6	1.502767E-5	2.049264E-6	-2.705719
586.587932	2.848176E-6	1.359505E-5	2.209033E-6	-2.768095
586.989980	2.785326E-6	1.428239E-5	2.082239E-6	-2.799209
